utterance_id	path	sentence	duration
G5300_1_S0266	malay_scripted/G5300/G5300_1_S0266.wav	sedikit masa untuk menyemak semula senarai nama pesakit di dalam sistem	11.2321875
G5300_1_S0268	malay_scripted/G5300/G5300_1_S0268.wav	namun apabila abangnya menyambung pengajian di luar negara dia kembali berdikari	10.035875
G5300_1_S0270	malay_scripted/G5300/G5300_1_S0270.wav	beliau bagaimanapun sekali lagi menegaskan bahawa pihaknya tetap akan menolak cadangan tengku adnan itu	11.8300625
G5300_1_S0278	malay_scripted/G5300/G5300_1_S0278.wav	amir akan menjadi milik aku	6.733875
G5300_1_S0279	malay_scripted/G5300/G5300_1_S0279.wav	mak budak itu sudah okey ke	6.604
G5300_1_S0280	malay_scripted/G5300/G5300_1_S0280.wav	nasib baik saya tidak langgar awak tadi	7.228
G5300_1_S0281	malay_scripted/G5300/G5300_1_S0281.wav	aku tolak badan dia supaya dia cepat-cepat pergi	7.201875
G5300_1_S0283	malay_scripted/G5300/G5300_1_S0283.wav	jerit kutil pula sementelah asmah sedang berdiri di sebelahnya	7.8520625
G5300_1_S0284	malay_scripted/G5300/G5300_1_S0284.wav	ni yang dari tadi macam hendak marah saya ni siapa	8.4499375
G5300_1_S0285	malay_scripted/G5300/G5300_1_S0285.wav	kita tunggu polisi baru jawab wanita berbaju merah jambu itu	8.1640625
G5300_1_S0287	malay_scripted/G5300/G5300_1_S0287.wav	ha yang engkau berdua terpisat-pisat macam cacing kepanasan tu kenapa	8.9440625
G5300_1_S0289	malay_scripted/G5300/G5300_1_S0289.wav	kini aku terkepung oleh tangan tuah yang tegak merintang di sisi kiri aku	9.723875
G5300_1_S0290	malay_scripted/G5300/G5300_1_S0290.wav	bomba terpaksa mengambil selama sejam sebelum berjaya mengeluarkan semua mangsa katanya ketika dihubungi	10.218
G5300_1_S0299	malay_scripted/G5300/G5300_1_S0299.wav	kedua-dua anak gadisnya bertegang urat	7.3579375
G5300_1_S0300	malay_scripted/G5300/G5300_1_S0300.wav	sambil mengusap perlahan kepala anak itu	7.3059375
G5300_1_S0301	malay_scripted/G5300/G5300_1_S0301.wav	itu seraya melambai-lambaikan tiket bas di tangannya	8.5019375
G5300_1_S0303	malay_scripted/G5300/G5300_1_S0303.wav	tidak tahu apa yang patut dikatakannya kepada adiknya	8.1638125
G5300_1_S0304	malay_scripted/G5300/G5300_1_S0304.wav	tubuhku jadi semakin lemah dengan tangisan yang tidak kesudahan	8.2160625
G5300_1_S0305	malay_scripted/G5300/G5300_1_S0305.wav	eton tidak berkata apa terus masuk ke dalam kereta polis	8.3720625
G5300_1_S0306	malay_scripted/G5300/G5300_1_S0306.wav	termasuk lelaki yang mengetuk pintu tadi ada tiga orang kesemuanya	7.5920625
G5300_1_S0308	malay_scripted/G5300/G5300_1_S0308.wav	lamanya muhammad merantau membawa diri hinggalah akhirnya dia sampai di tempat ini	9.178
G5300_1_S0310	malay_scripted/G5300/G5300_1_S0310.wav	jadi mama ambil kesempatan ini untuk kirim macam-macam dengan dia jelas mama tika	10.218
G5300_1_S0312	malay_scripted/G5300/G5300_1_S0312.wav	kalau kita tanya secara biasa jawapan mungkin biasa juga yang kita dapat katanya	11.1540625
G5300_1_S0313	malay_scripted/G5300/G5300_1_S0313.wav	selain daripada aktif dalam persatuan baginda juga mempunyai minat memelihara haiwan seperti kuda dan rusa	10.8679375
G5300_1_S0317	malay_scripted/G5300/G5300_1_S0317.wav	matanya terus meliar memerhatikan sekeliling	6.864
G5300_1_S0319	malay_scripted/G5300/G5300_1_S0319.wav	kesedihan itu tidak dapat dibendung lagi	5.5309375
G5300_1_S0321	malay_scripted/G5300/G5300_1_S0321.wav	dia masih lagi berjalan dan tiba-tiba berhenti	6.75725
G5300_1_S0322	malay_scripted/G5300/G5300_1_S0322.wav	ya lebih kurang macam itu la agaknya	7.098125
G5300_1_S0324	malay_scripted/G5300/G5300_1_S0324.wav	pandai mencari masa yang sesuai untuk mencungkil perihal dirinya	8.6320625
G5300_1_S0326	malay_scripted/G5300/G5300_1_S0326.wav	dia berlari ke arah almari dan mengeluarkan pakaian yang terlipat rapi	8.5539375
G5300_1_S0327	malay_scripted/G5300/G5300_1_S0327.wav	aku segera menutup televisyen dan kami berdua duduk mengapit tok abah	8.1379375
G5300_1_S0328	malay_scripted/G5300/G5300_1_S0328.wav	selain sutera dia tidak mempunyai kawan baik lain yang dapat diharapkan	9.360125
G5300_1_S0329	malay_scripted/G5300/G5300_1_S0329.wav	bagaimana hendak memasak jika ada sosej dan telur sahaja di dalam peti sejuk	8.839875
G5300_1_S0335	malay_scripted/G5300/G5300_1_S0335.wav	oleh kerana saya mahu penonton menikmati cerita ini tiga cerita itu saya gabung menjadi satu	10.478
G5300_1_S0339	malay_scripted/G5300/G5300_1_S0339.wav	aki menoleh dengan mata bulat	6.734125
G5300_1_S0340	malay_scripted/G5300/G5300_1_S0340.wav	aku ingat aku hendak cari dialah	6.733875
G5300_1_S0342	malay_scripted/G5300/G5300_1_S0342.wav	aku tidak hendak apa-apa lagi pada engkau	8.5278125
G5300_1_S0343	malay_scripted/G5300/G5300_1_S0343.wav	bila masa dia buat engkau suka dekat dia	6.474125
G5300_1_S0344	malay_scripted/G5300/G5300_1_S0344.wav	aku meluat melihat pasangan yang sedang bahagia itu	7.9299375
G5300_1_S0345	malay_scripted/G5300/G5300_1_S0345.wav	soalan yang dilemparkan oleh wartawan lain pula kepada wanita berkenaan	8.71
G5300_1_S0346	malay_scripted/G5300/G5300_1_S0346.wav	rasa mencengkam yang begitu buas membuatkan dia tidak dapat menahan diri	7.96
G5300_1_S0348	malay_scripted/G5300/G5300_1_S0348.wav	masa yang berputar seolah terhenti seketika tanpa suara manusia di kawasan itu	8.918
G5300_1_S0349	malay_scripted/G5300/G5300_1_S0349.wav	tidak kisah syarikat mana yang dia bekerja asalkan dia tidak bekerja percuma	8.7099375
G5300_1_S0350	malay_scripted/G5300/G5300_1_S0350.wav	kerajaan negeri selangor membantah penyiapan landasan rel dari gombak ke pelabuhan klang katanya	10.140125
G5300_1_S0352	malay_scripted/G5300/G5300_1_S0352.wav	beliau mengakui mohd faiz seorang yang rajin berusaha termasuk berlatih bersendirian selepas tamat waktu latihan	12.53225
G5300_1_S0354	malay_scripted/G5300/G5300_1_S0354.wav	negeri-negeri lain perlu mencontohi kelantan yang menghentikan sementara perniagaan pada waktu maghrib saran mufti kelantan	10.3735625
G5300_1_S0360	malay_scripted/G5300/G5300_1_S0360.wav	masih ragu-ragu dengan kehendak hatinya	6.318375
G5300_1_S0361	malay_scripted/G5300/G5300_1_S0361.wav	berapa lama awak buat benda ni	6.109875
G5300_1_S0362	malay_scripted/G5300/G5300_1_S0362.wav	arif secara tiba-tiba di hadapan sepupunya itu	7.306125
G5300_1_S0363	malay_scripted/G5300/G5300_1_S0363.wav	langkahnya terhenti setibanya dia di kawasan kegemarannya itu	7.3838125
G5300_1_S0364	malay_scripted/G5300/G5300_1_S0364.wav	apa yang dia buat sampai nisa menjerit macam tu	7.2539375
G5300_1_S0366	malay_scripted/G5300/G5300_1_S0366.wav	baru saja dia nampak selangkah dua alif bersuara lagi	7.6176875
G5300_1_S0368	malay_scripted/G5300/G5300_1_S0368.wav	hanya mengangkat bahu dan kening untuk malas bertanya dengan lebih lanjut	8.0859375
G5300_1_S0370	malay_scripted/G5300/G5300_1_S0370.wav	kerana terlalu letih dalam perjalanan tadi dia nekad untuk terus pulang	8.4496875
G5300_1_S0371	malay_scripted/G5300/G5300_1_S0371.wav	aku terkelu mendengar ucapan seorang watak lelaki kepada watak perempuan yang sedang menangis	9.17825
G5300_1_S0378	malay_scripted/G5300/G5300_1_S0378.wav	terima kasih aku pergi	6.058125
G5300_1_S0380	malay_scripted/G5300/G5300_1_S0380.wav	soal hafiz lagi tidak puas hati	7.6958125
G5300_1_S0381	malay_scripted/G5300/G5300_1_S0381.wav	tak cukup dengan itu isyarat tangan pula	7.228
G5300_1_S0383	malay_scripted/G5300/G5300_1_S0383.wav	alhamdulillah kakak tidak mengalami sebarang kecederaan serius	7.231875
G5300_1_S0384	malay_scripted/G5300/G5300_1_S0384.wav	tapi akan terus sambung master dalam bidang yang sama	7.228
G5300_1_S0385	malay_scripted/G5300/G5300_1_S0385.wav	bukan sudah menjaga tepi kain orang namun ada sedikit kemusykilan	12.870125
G5300_1_S0387	malay_scripted/G5300/G5300_1_S0387.wav	dia tetap mahu memilikinya dengan duit gaji yang akan disimpan sedikit-sedikit	9.80225
G5300_1_S0388	malay_scripted/G5300/G5300_1_S0388.wav	masing-masing mempamerkan senyuman ramah bila terlibat si pemuda menunjukkan senyuman di bibir	9.69775
G5300_1_S0389	malay_scripted/G5300/G5300_1_S0389.wav	dengan sekali nafas segala perkataan yang terkandung di dalam titah itu dibicaranya	9.412125
G5300_1_S0391	malay_scripted/G5300/G5300_1_S0391.wav	namun sampai sekarang saya masih tidak dihubungi oleh mereka yang datang katanya	9.463875
G5300_1_S0399	malay_scripted/G5300/G5300_1_S0399.wav	ya itulah yang terjadi tadi	7.2016875
G5300_1_S0401	malay_scripted/G5300/G5300_1_S0401.wav	pak samad memang suka mengambil kesempatan	7.332
G5300_1_S0402	malay_scripted/G5300/G5300_1_S0402.wav	cepat benar masa berlalu jawab halimah	6.55225
G5300_1_S0403	malay_scripted/G5300/G5300_1_S0403.wav	betul apa tok aki cakapkan itu am	7.2275625
G5300_1_S0405	malay_scripted/G5300/G5300_1_S0405.wav	tiba di lapangan terbang aku terus bergegas mencari teksi	7.9301875
G5300_1_S0406	malay_scripted/G5300/G5300_1_S0406.wav	sakit pula hatinya akan rakannya yang enggan berterus terang itu	8.2158125
G5300_1_S0407	malay_scripted/G5300/G5300_1_S0407.wav	ain tidak berniat apa-apa kata ain dengan wajah sugul	8.6323125
G5300_1_S0409	malay_scripted/G5300/G5300_1_S0409.wav	mereka sentiasa saling berpesan serta saling mengingati di antara satu sama lain	9.854
G5300_1_S0410	malay_scripted/G5300/G5300_1_S0410.wav	setiap kali mencuba untuk membuka kulit udang tersebut tangannya pasti memerah gatal	9.724125
G5300_1_S0420	malay_scripted/G5300/G5300_1_S0420.wav	sejurus itu dia tersedar sendiri	6.76025
G5300_1_S0422	malay_scripted/G5300/G5300_1_S0422.wav	beranak itu disapa oleh satu suara	8.0341875
G5300_1_S0424	malay_scripted/G5300/G5300_1_S0424.wav	sampai bila kita hendak terkurung di sini	7.253875
G5300_1_S0425	malay_scripted/G5300/G5300_1_S0425.wav	kau ni bukan terkejut aku tahu tidak	10.9721875
G5300_1_S0427	malay_scripted/G5300/G5300_1_S0427.wav	tak perlu mencari sebarang petanda pada wajah lelaki itu	7.9824375
G5300_1_S0429	malay_scripted/G5300/G5300_1_S0429.wav	adam semestinya kesal dengan apa yang sudah berlaku apa tadi	8.6840625
G5300_1_S0431	malay_scripted/G5300/G5300_1_S0431.wav	tak ada kerja mengekor dia ke kedai lepas tu buli aku	7.6958125
G5300_1_S0432	malay_scripted/G5300/G5300_1_S0432.wav	pagi tadi bapanya keluar bekerja tanpa menjamah sarapan pagi seperti hari-hari sebelumnya	10.11425
G5300_1_S0434	malay_scripted/G5300/G5300_1_S0434.wav	cantik bukan izzah itu pakai warna biru ini puji puan nora sengaja	8.97025
G5300_1_S0436	malay_scripted/G5300/G5300_1_S0436.wav	kerjasama antara pihak berkuasa penyiasatan juga akan diteruskan dalam fasa pendakwaan kata beliau	12.42775
G5300_1_S0438	malay_scripted/G5300/G5300_1_S0438.wav	pameran tekstil itu menyaksikan penyertaan pempamer asean termasuk indonesia malaysia thailand dan vietnam	11.8559375
G5300_1_S0442	malay_scripted/G5300/G5300_1_S0442.wav	saya berterima kasih kepadanya selepas memberi sumbangan kepada johor dan johor d t mengharungi kempen liga malaysia katanya	12.350125
G5300_1_S0445	malay_scripted/G5300/G5300_1_S0445.wav	seorang lelaki tersenyum ke arahnya	7.566375
G5300_1_S0446	malay_scripted/G5300/G5300_1_S0446.wav	semua orang yang ada terkejut mendengarnya	7.02
G5300_1_S0447	malay_scripted/G5300/G5300_1_S0447.wav	mereka menjadi tontonan orang sekeliling di sini	6.889625
G5300_1_S0448	malay_scripted/G5300/G5300_1_S0448.wav	patutlah sejak akhir-akhir ini selalu keluar makan berdua	7.6440625
G5300_1_S0450	malay_scripted/G5300/G5300_1_S0450.wav	dah itu bila engkau hendak mulakan siasatan engkau itu	8.6581875
G5300_1_S0451	malay_scripted/G5300/G5300_1_S0451.wav	buat untuk merapatkan hubungan aku dengan penghuni wanita yang lain	7.8779375
G5300_1_S0452	malay_scripted/G5300/G5300_1_S0452.wav	ingin membalas kiriman itu tetapi liza wati terhenti di situ	8.1118125
G5300_1_S0453	malay_scripted/G5300/G5300_1_S0453.wav	saya nampak kereta encik terus saya buka dan masuk ke dalam	7.410125
G5300_1_S0462	malay_scripted/G5300/G5300_1_S0462.wav	aku memang sudah lama kalah	6.188
G5300_1_S0463	malay_scripted/G5300/G5300_1_S0463.wav	perbualan kami di atas sehelai kertas	6.5
G5300_1_S0464	malay_scripted/G5300/G5300_1_S0464.wav	eh sudah pukul lapan sudah ini	6.473625
G5300_1_S0465	malay_scripted/G5300/G5300_1_S0465.wav	kecik besar kecik besar dia pandang perempuan ini	6.86425
G5300_1_S0466	malay_scripted/G5300/G5300_1_S0466.wav	setelah memakai tudung dia terus menuju ke beranda	7.436
G5300_1_S0467	malay_scripted/G5300/G5300_1_S0467.wav	matanya mengerling tajam suaminya yang sudah berpeluh di kerusinya itu	8.0078125
G5300_1_S0468	malay_scripted/G5300/G5300_1_S0468.wav	ada orang dengki dan iri hati kasihan robot dibunuh mati	8.4760625
G5300_1_S0470	malay_scripted/G5300/G5300_1_S0470.wav	hari ini special sikit engkau pergilah tengok bawah tudung saji itu	9.047875
G5300_1_S0472	malay_scripted/G5300/G5300_1_S0472.wav	nanti hujung minggu atau kalau awak cuti saya akan bawa awak keluar	7.707125
G5300_1_S0473	malay_scripted/G5300/G5300_1_S0473.wav	beliau berkata jumlah itu meningkat dalam kutipan di kuala lumpur putrajaya dan pahang	8.9443125
G5300_1_S0480	malay_scripted/G5300/G5300_1_S0480.wav	berpaling masuk ke dalam biliknya	6.188
G5300_1_S0481	malay_scripted/G5300/G5300_1_S0481.wav	jaja gelak jahat di dalam hati	7.124
G5300_1_S0483	malay_scripted/G5300/G5300_1_S0483.wav	berada di bilik rahsia beberapa bulan lepas	8.2680625
G5300_1_S0484	malay_scripted/G5300/G5300_1_S0484.wav	pada awalnya agak sukar untuk rima menyesuaikan diri	7.38425
G5300_1_S0486	malay_scripted/G5300/G5300_1_S0486.wav	yang baru pertama kali mengajar mata pelajaran pendidikan jasmani	8.6840625
G5300_1_S0488	malay_scripted/G5300/G5300_1_S0488.wav	kelibat sesiapa yang meninggalkan kotak di hadapan pintu pagar rumahnya	8.6059375
G5300_1_S0490	malay_scripted/G5300/G5300_1_S0490.wav	suara mereka juga meluncur laju bertanya itu dan ini kepada arya	9.646
G5300_1_S0491	malay_scripted/G5300/G5300_1_S0491.wav	adalah sebahagian dari perkara terbaik dalam hidup nana sambung gadis itu	8.7363125
G5300_1_S0494	malay_scripted/G5300/G5300_1_S0494.wav	saya juga mencari masa untuk berehat kerana seseorang itu tidak boleh bekerja sepanjang masa	9.646
G5300_1_S0503	malay_scripted/G5300/G5300_1_S0503.wav	rasa takutnya semakin menguasai diri	6.604
G5300_1_S0504	malay_scripted/G5300/G5300_1_S0504.wav	dia perlahan-lahan duduk menyandar ke dinding	6.942375
G5300_1_S0506	malay_scripted/G5300/G5300_1_S0506.wav	hampir terjatuh kerana tamparan yang kuat itu	8.5800625
G5300_1_S0507	malay_scripted/G5300/G5300_1_S0507.wav	doa memang tidak pernah putus setiap kali solat	7.6963125
G5300_1_S0508	malay_scripted/G5300/G5300_1_S0508.wav	bersedih dia akan hilang semangat untuk terus hidup	7.3315625
G5300_1_S0509	malay_scripted/G5300/G5300_1_S0509.wav	dia melangkah pergi meninggalkan kedua-dua kanak-kanak itu di tepian padang	9.75
G5300_1_S0511	malay_scripted/G5300/G5300_1_S0511.wav	perasan ketegangan kecil yang berlangsung itu hanya memandang ke arah kami	9.620125
G5300_1_S0512	malay_scripted/G5300/G5300_1_S0512.wav	sebenarnya bila umur sudah meningkat sikit memang banyak penyakit yang datang	9.308125
G5300_1_S0514	malay_scripted/G5300/G5300_1_S0514.wav	kalau abang sudah suka dan dia rela esok abang ajak dia nikah	7.5151875
G5300_1_S0516	malay_scripted/G5300/G5300_1_S0516.wav	pada masa ini kebanyakannya ialah penanaman kelapa sawit dan aktiviti perikanan katanya	10.0620625
G5300_1_S0517	malay_scripted/G5300/G5300_1_S0517.wav	beliau berkata program ekspedisi yang dijangka berakhir jumaat ini akan didokumentasikan selain disiarkan menerusi televisyen	12.064
G5300_1_S0524	malay_scripted/G5300/G5300_1_S0524.wav	kirana gelisah di atas katil	6.941875
G5300_1_S0525	malay_scripted/G5300/G5300_1_S0525.wav	hatta menangis air mata darah sekalipun	7.17625
G5300_1_S0527	malay_scripted/G5300/G5300_1_S0527.wav	aku pegang tongkat itu dan cuba bangun	7.3838125
G5300_1_S0529	malay_scripted/G5300/G5300_1_S0529.wav	usai sahaja mandi dia turun ke bawah	7.17575
G5300_1_S0531	malay_scripted/G5300/G5300_1_S0531.wav	kalau boleh abang pun tidak mahu kita sekeluarga berpisah	8.183125
G5300_1_S0533	malay_scripted/G5300/G5300_1_S0533.wav	kata suatu suara robotik perempuan yang keluar daripada dron itu	8.5795625
G5300_1_S0534	malay_scripted/G5300/G5300_1_S0534.wav	tergantung di situ sahaja kerana seboleh mungkin dia tidak mahu menipu	8.0600625
G5300_1_S0537	malay_scripted/G5300/G5300_1_S0537.wav	semenjak dia kena tikam dengan orang tempoh hari kesihatan dia semakin teruk	9.542
G5300_1_S0545	malay_scripted/G5300/G5300_1_S0545.wav	dia pun sudah tidak hairan	5.98
G5300_1_S0546	malay_scripted/G5300/G5300_1_S0546.wav	kata mira dan kemudiannya dia tersenyum	6.13625
G5300_1_S0547	malay_scripted/G5300/G5300_1_S0547.wav	kau tu jangan lah fikir banyak sangat	7.2016875
G5300_1_S0549	malay_scripted/G5300/G5300_1_S0549.wav	tidak tahu apa-apa dengan keadaan diri yang begitu	8.6059375
G5300_1_S0551	malay_scripted/G5300/G5300_1_S0551.wav	apa saja keputusannya dia terima dengan hati terbuka	8.0078125
G5300_1_S0553	malay_scripted/G5300/G5300_1_S0553.wav	dia tidak faham kenapa manusia sanggup menganiaya bapanya sebegitu rupa	9.1523125
G5300_1_S0555	malay_scripted/G5300/G5300_1_S0555.wav	kesemua lawannya yang kini menjadi lawanku tergamam dengan kemunculan mengejut sebegitu	8.8139375
G5300_1_S0557	malay_scripted/G5300/G5300_1_S0557.wav	sebab mustahak dia datang pun sebab dia hendak jalankan misi mencari ramli	9.38625
G5300_1_S0558	malay_scripted/G5300/G5300_1_S0558.wav	menguji sama ada wanita menyamar ini sudah jatuh hati akan adam atau tidak	9.151875
G5300_1_S0559	malay_scripted/G5300/G5300_1_S0559.wav	saya minta pihak parlimen sediakan sedikit ruang untuk mereka di lobi parlimen katanya	8.8139375
G5300_1_S0566	malay_scripted/G5300/G5300_1_S0566.wav	ikan tilapia selebar tapak tangan	6.838375
G5300_1_S0568	malay_scripted/G5300/G5300_1_S0568.wav	pipi man gabra ditepuk berulang kali	9.334
G5300_1_S0569	malay_scripted/G5300/G5300_1_S0569.wav	tipah melemparkan pandangannya jauh ke tengah bendang	9.17825
G5300_1_S0570	malay_scripted/G5300/G5300_1_S0570.wav	ni pertama kali saya dating ke kuala lumpur	7.8261875
G5300_1_S0571	malay_scripted/G5300/G5300_1_S0571.wav	aku tidak pergi sebab aku ada hal dekat sekolah	7.6958125
G5300_1_S0572	malay_scripted/G5300/G5300_1_S0572.wav	walau sibuk macam mana pun dia sedaya upaya membantu	8.0859375
G5300_1_S0574	malay_scripted/G5300/G5300_1_S0574.wav	hatinya terhibur dengan kehadiran kenalan di sekelilingnya yang sentiasa bersikap positif	9.567875
G5300_1_S0575	malay_scripted/G5300/G5300_1_S0575.wav	mampu bertahan lagi lalu memohon diri untuk beredar dari encik hishamuddin	10.01025
G5300_1_S0576	malay_scripted/G5300/G5300_1_S0576.wav	walaupun malas hendak melakukan tugasan namun sudah menjadi lumrah guru seperti aku	8.4496875
G5300_1_S0582	malay_scripted/G5300/G5300_1_S0582.wav	pemandu lori tanpa muatan itu gagal mengawal kenderaan dan melanggar pembahagi jalan sebelum terbabas ke laluan bertentangan	11.7778125
G5300_1_S0584	malay_scripted/G5300/G5300_1_S0584.wav	berfikir apa yang perlu dilakukan	5.849625
G5300_1_S0586	malay_scripted/G5300/G5300_1_S0586.wav	berkelip memandang dari bawah ke atas	3.4663125
G5300_1_S0588	malay_scripted/G5300/G5300_1_S0588.wav	lain kali jangan fikir hendak membuli abang	6.629875
G5300_1_S0589	malay_scripted/G5300/G5300_1_S0589.wav	jangan terperap dalam pejabat dua puluh empat jam	7.02
G5300_1_S0590	malay_scripted/G5300/G5300_1_S0590.wav	lepas ini kena hati-hati bila bercakap dengan dia	7.5659375
G5300_1_S0592	malay_scripted/G5300/G5300_1_S0592.wav	tergagap-gagap aku menutup rasa bersalah kerana terlupa kehadirannya di sisiku	9.828125
G5300_1_S0593	malay_scripted/G5300/G5300_1_S0593.wav	esok malam baru mak tiri dan ayah aku balik dari johor	9.204125
G5300_1_S0594	malay_scripted/G5300/G5300_1_S0594.wav	kalau abang sentuh saya saya akan buat aduan di mahkamah ya	10.00975
G5300_1_S0596	malay_scripted/G5300/G5300_1_S0596.wav	baru beberapa jam tadi mereka berpamitan salam berkongsi gelak ketawa dalam kereta	9.412125
