utterance_id	path	sentence	duration
a0008_s004_0_g0598_105	malay_conversational/a0008_s004_0_g0598_105.wav	tarian yang aku pernah	2.261
a0008_s004_0_g0598_107	malay_conversational/a0008_s004_0_g0598_107.wav	itu je bye	2.108
a0008_s005_0_g0598_8	malay_conversational/a0008_s005_0_g0598_8.wav	so apa yang kau tau pasal stress ni	2.199
a0008_s005_0_g0598_9	malay_conversational/a0008_s005_0_g0598_9.wav	aku tengok juga kes dia pasal kesihatan ni	2.769
a0008_s005_0_g0598_10	malay_conversational/a0008_s005_0_g0598_10.wav	tentang kemurungan	3.069
a0008_s005_0_g0598_11	malay_conversational/a0008_s005_0_g0598_11.wav	kemurungan ni macam penyakit mental yang menyebabkan perasaan macam mood lah	5.351
a0008_s005_0_g0598_15	malay_conversational/a0008_s005_0_g0598_15.wav	macam boleh menjejaskan	2.021
a0008_s005_0_g0598_17	malay_conversational/a0008_s005_0_g0598_17.wav	termasuklah fikiran perasaan tingkahlaku ah macam tu lah	4.779
a0008_s005_0_g0598_18	malay_conversational/a0008_s005_0_g0598_18.wav	kiranya tak dapat kawal	2.532
a0008_s005_0_g0598_19	malay_conversational/a0008_s005_0_g0598_19.wav	dia boleh mendorong kepada tindakan membunuh diri	3.701
a0008_s005_0_g0598_20	malay_conversational/a0008_s005_0_g0598_20.wav	so kenapa seseorang boleh mengalami ni en sebab-sebab dia macam	5.349
a0008_s005_0_g0598_21	malay_conversational/a0008_s005_0_g0598_21.wav	kemurungan boleh berlaku di dalam family	3.28
a0008_s005_0_g0598_23	malay_conversational/a0008_s005_0_g0598_23.wav	peristiwa atau kejadian yang menyebabkan seorang tertekan contoh macam	6.729
a0008_s005_0_g0598_24	malay_conversational/a0008_s005_0_g0598_24.wav	kematian ahli keluarga	2.259
a0008_s005_0_g0598_28	malay_conversational/a0008_s005_0_g0598_28.wav	kalau aku jadi nenek aku time tu sakit aku bagi dia macam	4.241
a0008_s005_0_g0598_29	malay_conversational/a0008_s005_0_g0598_29.wav	makan bubur ke	2.561
a0008_s005_0_g0598_30	malay_conversational/a0008_s005_0_g0598_30.wav	so makan makan yang tawar	2.559
a0008_s005_0_g0598_31	malay_conversational/a0008_s005_0_g0598_31.wav	dia macam tadi lah aku cakap macam kau	3.22
a0008_s005_0_g0598_32	malay_conversational/a0008_s005_0_g0598_32.wav	terlalu banyak masalah lepas tu	2.29
a0008_s005_0_g0598_33	malay_conversational/a0008_s005_0_g0598_33.wav	kau pendam so dia menyeksa diri kau macam tu lah	4.39
a0008_s005_0_g0598_35	malay_conversational/a0008_s005_0_g0598_35.wav	so kalau cakap pasal kesihatan ni kan biasa nya kalau dekat sekolah kan macam mesti satu	7.09
a0008_s005_0_g0598_36	malay_conversational/a0008_s005_0_g0598_36.wav	satu tahun sekolah tu mesti macam ada	2.171
a0008_s005_0_g0598_37	malay_conversational/a0008_s005_0_g0598_37.wav	ha nurse nurse datang lepas tu bagi inject kan	3.4
a0008_s005_0_g0598_38	malay_conversational/a0008_s005_0_g0598_38.wav	itu macam kau	2.209
a0008_s005_0_g0598_40	malay_conversational/a0008_s005_0_g0598_40.wav	tu untuk hormon lah kalau biasa kalau	4.24
a0008_s005_0_g0598_41	malay_conversational/a0008_s005_0_g0598_41.wav	tingkatan tiga kena inject tapi untuk perempuan je	4.389
a0008_s005_0_g0598_45	malay_conversational/a0008_s005_0_g0598_45.wav	pernah macam jiran aku lah dia ada seorang lah macam tu	4.15
a0008_s005_0_g0598_47	malay_conversational/a0008_s005_0_g0598_47.wav	ganas sikit dia suka kejar kejar orang	3.131
a0008_s005_0_g0598_48	malay_conversational/a0008_s005_0_g0598_48.wav	um tiba-tiba dia macam tiba-tiba datang peluk tak nak lepas	4.839
a0008_s005_0_g0598_51	malay_conversational/a0008_s005_0_g0598_51.wav	um pasal kesihatan	2.56
a0006_s002_0_g0216_1	malay_conversational/a0006_s002_0_g0216_1.wav	ah khabar baik ah ada apa lagi ya call	3.04
a0006_s002_0_g0216_4	malay_conversational/a0006_s002_0_g0216_4.wav	oh tahu tahu ah tahu sebab	3.011
a0006_s002_0_g0216_5	malay_conversational/a0006_s002_0_g0216_5.wav	ah malaysia ke ah apa ni mewakili tempat kedua dalam	5.5
a0006_s002_0_g0216_6	malay_conversational/a0006_s002_0_g0216_6.wav	menjadi tempat pertama di ranking asia ah ma-masalah kesihatan pasal obesiti	7.99
a0006_s002_0_g0216_7	malay_conversational/a0006_s002_0_g0216_7.wav	kenapa ya dengan kesihatan di malaysia	2.141
a0006_s002_0_g0216_10	malay_conversational/a0006_s002_0_g0216_10.wav	macam ni la ah	2.885
a0006_s002_0_g0216_12	malay_conversational/a0006_s002_0_g0216_12.wav	masalahnya kan dia daripada punca ah pemakanan seorang itu sendiri la dia tak kisah ke dia muda ke dia tua ke dia remaja ke dia tak kisah dia pasal ah ke yala ke apa makanan yang dia ambil setiap hari la jadi itu menyebabkan ah masalah kesihatan di malaysialah lagi satu di malaysia ni dia punya makanan semua ah mempunyai banyak banyak-banyak benda macam minyak la macam contohlah rendang ah banyak yang banyak yang mempunyai ah kadar kalori yang tinggi la itu menyebabkan salah satunya ma-masyarakat di malaysia mempunyai pelbagai penyakit yang dikatakan tadilah macam tu la	47.981
a0006_s002_0_g0216_15	malay_conversational/a0006_s002_0_g0216_15.wav	oh macam dia oh okey sama-sama sambung sambung	3.429
a0006_s002_0_g0216_16	malay_conversational/a0006_s002_0_g0216_16.wav	covid ninteen sebab yang satu dunia tu yang daripada negara china wuhan eh tak silap saya la ah itu	11.17
a0006_s002_0_g0216_17	malay_conversational/a0006_s002_0_g0216_17.wav	itu ah yang saya tahu dia berpunca ah daripada	4.181
a0006_s002_0_g0216_18	malay_conversational/a0006_s002_0_g0216_18.wav	pemakanan jugalah tapi saya tidak tahu ah dari mana pemakanan itu boleh berlakunya covid ninteen la sebab	7.331
a0006_s002_0_g0216_20	malay_conversational/a0006_s002_0_g0216_20.wav	covid ninteen ah adalah satu virus yang menyebabkan	4.3
a0006_s002_0_g0216_21	malay_conversational/a0006_s002_0_g0216_21.wav	ah seorang itu mempunyai gejala seperti demam	3.578
a0006_s002_0_g0216_22	malay_conversational/a0006_s002_0_g0216_22.wav	ha demam lepas tu batuk batuk	4.31
a0006_s002_0_g0216_23	malay_conversational/a0006_s002_0_g0216_23.wav	ah dan sakit tekak yang sangat sakitlah yang tu je saya tahulah sebab then ah kita kena jaga ah apa ni masalah ni dengan dia boleh elak tau dengan macam membasuh tangan lepas tu pakai hand hand sanitizer	18.44
a0006_s002_0_g0216_24	malay_conversational/a0006_s002_0_g0216_24.wav	setiap ah menyentuh suatu baranglah	4.331
a0006_s002_0_g0216_25	malay_conversational/a0006_s002_0_g0216_25.wav	ah itu adalah pakai face mask lagi ah tu adalah satu puncalah untuk satu cara eh banyak banyak cara untuk ah mengelakkan daripada terkena virus itulah sebab virus tu memang	12.819
a0006_s002_0_g0216_26	malay_conversational/a0006_s002_0_g0216_26.wav	ah kalau terkena pada ah golongan yang dah tua ataupun	4.811
a0006_s002_0_g0216_27	malay_conversational/a0006_s002_0_g0216_27.wav	golongan ah kanak-kanak yang masih bayi tu memang sangat bahaya lah sebab dia boleh menyebabkan kematian di ah di negara tersebut lah kiranya ah	10.76
a0006_s002_0_g0216_28	malay_conversational/a0006_s002_0_g0216_28.wav	negara malaysia tak perlu kot ah ambik indah pasal benda alah ni sebab ni memang isu terhangat sekarang ni yang paling yang dita ditakuti oleh seluruh negara seluruh negara yang berada di dunia lah itu lah saya dapat ah ceritakan pasal ah covid nineteen ni	19.088
a0006_s002_0_g0216_31	malay_conversational/a0006_s002_0_g0216_31.wav	eksotik tu ah apa ya eksotik	3.009
a0006_s002_0_g0216_33	malay_conversational/a0006_s002_0_g0216_33.wav	oh macam benda yang pelik lah macam kita tak makan tapi dia makan oh macam tu	5.469
a0006_s002_0_g0216_34	malay_conversational/a0006_s002_0_g0216_34.wav	sebagai contoh dia makan apa eh	2.291
a0006_s002_0_g0216_37	malay_conversational/a0006_s002_0_g0216_37.wav	tapi sebelum-sebelum ni kan dia orang pun makan kelawar kenapa baru ah benda ni terjadi	6.129
a0006_s002_0_g0216_45	malay_conversational/a0006_s002_0_g0216_45.wav	sekarang ah banyak jugalah sebab adik saya pun ah dia main di hujan dia asyik demam je tak tahu lah kenapa	7.632
a0006_s002_0_g0216_46	malay_conversational/a0006_s002_0_g0216_46.wav	ah boleh awak tahu bagitahu lah apa sebab ah adik saya terkena demam tersebut apabila bermain bermandi hujan	7.569
a0006_s002_0_g0216_50	malay_conversational/a0006_s002_0_g0216_50.wav	okay-okay tapi ah	2.08
a0006_s002_0_g0216_53	malay_conversational/a0006_s002_0_g0216_53.wav	tapi ah macam keluarga saya ni dia mempunyai satu satu pak cik tau pak cik ni dia dulu ah tahu tak hujan panas hujan panas tahu tak ah dia dia ah dia masatu kerja then ah orang kampung biasa lah macam kerja ah kat tu lepas tu dia balik dia balik lepas tu hujan panas tau selepas keesokannya	29.589
a0006_s002_0_g0216_67	malay_conversational/a0006_s002_0_g0216_67.wav	okay okay okay ah	2.379
a0006_s002_0_g0216_68	malay_conversational/a0006_s002_0_g0216_68.wav	okay okay kita berbalik pada topik tadi lah yang pasal ah kadar kesihatan negara tahu tak ah dulu malaysia ah malaysia mempunyai pada dua ribu dua dua ribu sebelas malaysia mempunyai ah jumlah pesakit yang bertambah selepas setahun seramai dua ratus ribu	25.27
a0006_s002_0_g0216_73	malay_conversational/a0006_s002_0_g0216_73.wav	rasanya sebab yang tadilah yang yang diperkatakan tadi ah pemakanan yang tidak seimbang semua tu lah	7.78
a0006_s002_0_g0216_75	malay_conversational/a0006_s002_0_g0216_75.wav	kenapa ek kenapa ek ah dia macam dia tak ambil endah padahal dia dah tahu dah kadar kadar apa ni kesihatan di malaysia sangat merosot tapi kenapa dia melakukan jugak ah macam makan benda-benda yang	14.14
a0006_s002_0_g0216_76	malay_conversational/a0006_s002_0_g0216_76.wav	ah mempunyai banyak lemak semua lepas tu tidak bersukan just	5.648
a0006_s002_0_g0216_78	malay_conversational/a0006_s002_0_g0216_78.wav	makan tidur makan tidur makan tidurlah bak kata pepatah ah	4.419
a0006_s002_0_g0216_80	malay_conversational/a0006_s002_0_g0216_80.wav	tiada apa-apa lah	2.87
a0006_s002_0_g0216_93	malay_conversational/a0006_s002_0_g0216_93.wav	ah tapi macam mana ek kita nak membe ah kerajaan-kerajaan perlulah ambil tindakan sebab rakyat dia sendiri kan kalau tak ada rakyat dia macam mana ah negara nak kembangkan ekonomi macam mana en ah	15.37
a0006_s002_0_g0216_94	malay_conversational/a0006_s002_0_g0216_94.wav	ah kerajaan tu dia nak	2.949
a0006_s002_0_g0216_96	malay_conversational/a0006_s002_0_g0216_96.wav	mengelakkan daripada masalah-masalah ni berlakulah macam ah kesihatan kencing manis semua ni sebab dia sangat berbahaya la sebab	9.069
a0006_s002_0_g0216_97	malay_conversational/a0006_s002_0_g0216_97.wav	dia membawa kematian kan then kalau mati kan ah tak ada pekerja-pekerja nanti yang mahir then ekonomi negara merosot macam mana ek kerajaan boleh buat	10.631
a0006_s002_0_g0216_102	malay_conversational/a0006_s002_0_g0216_102.wav	tapi saya rasa bukan kerajaan je kot	2.528
a0006_s002_0_g0216_103	malay_conversational/a0006_s002_0_g0216_103.wav	saya rasa bukan kerajaan-kerajaan je kot saya rasa sekolah pun boleh bendung masalah ni kot dengan macam dia menerapkan tentang makanan di makanan di macam contoh subjek sains ah menerapkan pasal makanan bm ah terapkan pasal makanan ah ini akan ah menjadi seorang itu lebih ni lah lebih apa ni	25.78
a0006_s002_0_g0216_105	malay_conversational/a0006_s002_0_g0216_105.wav	ah dia lagi lebih pekalah	2.11
a0006_s002_0_g0216_106	malay_conversational/a0006_s002_0_g0216_106.wav	dia kecik dia macam senang dibentuk tau ah sebagai ah sebagai peribahasa ah melentur buluh biarlah daripada rebungnya lah jadi saya rasa ah pihak sekolah pun boleh buat dalam ni	12.85
a0006_s002_0_g0216_108	malay_conversational/a0006_s002_0_g0216_108.wav	sebagai contoh ibu bapa macam kena perlu beli makanan-makanan yang sihatlah macam tu lah	5.409
a0006_s002_0_g0216_111	malay_conversational/a0006_s002_0_g0216_111.wav	tapi ah dia macam kena seimbangkan lah macam dia dah makan benda alah ni mestilah dia kena makan yang benda sihat macam tu lah	6.401
a0006_s002_0_g0216_115	malay_conversational/a0006_s002_0_g0216_115.wav	okay ada apa-apa lagi tak nak tanya saya ah pasal ah kesihatan ni	5.141
a0006_s002_0_g0216_117	malay_conversational/a0006_s002_0_g0216_117.wav	okay ah kamu juga begitu ya sebab kita tak nak negara kita terjejas kan kita nak macam negara kita hidup dengan dengan aman dengan sihat ah mempunyai	12.01
a0006_s002_0_g0216_119	malay_conversational/a0006_s002_0_g0216_119.wav	mempunyai rakyat ra-rakyat yang mempunyai kesihatan yang kuatlah tak ada lah macam lembik je kan okay	7.78
a0006_s002_0_g0216_120	malay_conversational/a0006_s002_0_g0216_120.wav	itu saja ah saya	3.28
a0006_s001_0_g0216_0	malay_conversational/a0006_s001_0_g0216_0.wav	ah ah wa waalaikumsalam ah aku helmi zef ada apa call aku	6.101
a0006_s001_0_g0216_3	malay_conversational/a0006_s001_0_g0216_3.wav	ah tak adalah tahu sangat tapi adalah belajar kat sekolah sikit-sikit pasal sukan ni	5.924
a0006_s001_0_g0216_7	malay_conversational/a0006_s001_0_g0216_7.wav	sukan sukan ah adalah sukan yang dia dia ada dua ni tau ada dua kategori macam satu aktiviti fizikal um menunjukkan	11.261
a0006_s001_0_g0216_9	malay_conversational/a0006_s001_0_g0216_9.wav	pelbagai ah ni ah pelbagai tujuan sebagai contoh pertandingan keseronokkan	7.36
a0006_s001_0_g0216_11	malay_conversational/a0006_s001_0_g0216_11.wav	kemahiran kecemerlangan dan sebagainya ah	8.561
a0006_s001_0_g0216_13	malay_conversational/a0006_s001_0_g0216_13.wav	tak tak dengar dulu perbezaan ah tujuannya membezakan sifat satu sukan itu	5.229
a0006_s001_0_g0216_16	malay_conversational/a0006_s001_0_g0216_16.wav	oh sukan sukan yang saya minat eh sukan yang saya minat dari kecil lah	6.279
a0006_s001_0_g0216_17	malay_conversational/a0006_s001_0_g0216_17.wav	ah adalah bola sepak	2.859
a0006_s001_0_g0216_19	malay_conversational/a0006_s001_0_g0216_19.wav	dulu ah saya gemuklah	3.191
a0006_s001_0_g0216_20	malay_conversational/a0006_s001_0_g0216_20.wav	ah pastu susahlah nak sukan ni sebab tu sekarang ah saya	4.74
a0006_s001_0_g0216_22	malay_conversational/a0006_s001_0_g0216_22.wav	dah ni sikit bolehlah bermula main bola tapi saya memang minat sukanlah tapi tak pro sangatlah main tak macam tak hebat sangat main bola ni tapi ah saya minatlah pasal sukan pasal sukan bola sepak ni sebagai contoh ah aku	15.07
a0006_s001_0_g0216_26	malay_conversational/a0006_s001_0_g0216_26.wav	ronaldo ni macam bagi akulah dia macam satu player satu pemain ni yang dia grow up daripada bawah tau dari dari bawah lepas tu macam	12.366
a0006_s001_0_g0216_28	malay_conversational/a0006_s001_0_g0216_28.wav	ah dari kecik dia tak ada apa-apalah macam miskin gila lepas tu ah dari sekolah tulah dia jadi wakil ah apa bola sepak lepas tu sampai ke dewasa tu ada orang tarik dia then ah daripada manchester city lah dia macam	19.66
a0006_s001_0_g0216_30	malay_conversational/a0006_s001_0_g0216_30.wav	ah dia macam nama dia naiklah sebab	3.34
a0006_s001_0_g0216_31	malay_conversational/a0006_s001_0_g0216_31.wav	sebab dia menang	3.071
a0006_s001_0_g0216_32	malay_conversational/a0006_s001_0_g0216_32.wav	apa ni macam satu pertandingan yang besarlah kat ah ah kat negara luar tu sebab tu aku minat dia	6.52
a0006_s001_0_g0216_33	malay_conversational/a0006_s001_0_g0216_33.wav	ah sebagai contoh piala dunia lah bukan piala dunia tapi banyak lagilah	3.76
a0006_s001_0_g0216_36	malay_conversational/a0006_s001_0_g0216_36.wav	ah apa pula kau punya minat	2.291
a0006_s001_0_g0216_41	malay_conversational/a0006_s001_0_g0216_41.wav	ah ceritalah ah ak aku nak dengar ni	3.489
a0006_s001_0_g0216_49	malay_conversational/a0006_s001_0_g0216_49.wav	apa benda suara serak-serak tu	2.021
a0006_s001_0_g0216_52	malay_conversational/a0006_s001_0_g0216_52.wav	aku tak dengar sumpah doh	2.051
a0006_s001_0_g0216_53	malay_conversational/a0006_s001_0_g0216_53.wav	ah okay okay ah dekatkan sikit dengan internet	2.47
a0006_s001_0_g0216_64	malay_conversational/a0006_s001_0_g0216_64.wav	tak berapa nak kenallah sebab ah saya memang tak berminat dalam bidang berenang ni sebab ah	6.971
a0006_s001_0_g0216_65	malay_conversational/a0006_s001_0_g0216_65.wav	sebab saya memang tak sukalah berenang ni sebab	2.32
a0006_s001_0_g0216_66	malay_conversational/a0006_s001_0_g0216_66.wav	dia mele-melecehkan	2.29
a0006_s001_0_g0216_72	malay_conversational/a0006_s001_0_g0216_72.wav	jadinya ikut jejaklah tapi awak ada cakap tadi ah pasal keseronokan apa yang keseronok seron keseronokannya yang ah kita dapat bila kita terjebak dalam bidang sukan	11.678
a0006_s001_0_g0216_73	malay_conversational/a0006_s001_0_g0216_73.wav	bidang sukan berenang ni dah apa dia punya keseronokan ni	3.34
a0006_s001_0_g0216_74	malay_conversational/a0006_s001_0_g0216_74.wav	oh begitu ah selain ah apa ni	4.39
a0006_s001_0_g0216_75	malay_conversational/a0006_s001_0_g0216_75.wav	selain sukan berenang apa lagi ah yang awak minat	3.192
a0006_s001_0_g0216_77	malay_conversational/a0006_s001_0_g0216_77.wav	sukan-sukan lainlah yang awak minat	2.769
a0006_s001_0_g0216_79	malay_conversational/a0006_s001_0_g0216_79.wav	ah apa keseronokannya dan kebaikannya kalau main badminton ni sebab	5.8280625
a0006_s001_0_g0216_80	malay_conversational/a0006_s001_0_g0216_80.wav	kawan-kawan saya pun suka main badminton tapi ah saya	3.2820625
a0006_s001_0_g0216_81	malay_conversational/a0006_s001_0_g0216_81.wav	ah tak tahulah apa dia punya ah kebaikannya lah kalau main benda alah ni	5.828
a0006_s001_0_g0216_83	malay_conversational/a0006_s001_0_g0216_83.wav	bidang nilah sukan badminton ni	3.31
a0006_s001_0_g0216_87	malay_conversational/a0006_s001_0_g0216_87.wav	oh lee chong wei lee chong wei bukan dah bersara ke	3.791
a0006_s001_0_g0216_89	malay_conversational/a0006_s001_0_g0216_89.wav	tapikan ah kenapa awak sangat minat ah lee chong wei kenapa tak minat pemain lain seperti pemain ah china di ah nama dia lin dan kenapa awak pilih malaysia	10.51
a0006_s001_0_g0216_91	malay_conversational/a0006_s001_0_g0216_91.wav	padahal ah lee chong wei memang mempunyai banyak	3.579
a0006_s001_0_g0216_92	malay_conversational/a0006_s001_0_g0216_92.wav	kemenangan kan di ah negara luar tapi ada pemain lain juga ah seperti lin dan kenapa awak tak minat pemain lain	7.0
a0006_s001_0_g0216_97	malay_conversational/a0006_s001_0_g0216_97.wav	minit yang pertama ni ah macam ah u macam awak suka	6.159
a0006_s001_0_g0216_98	malay_conversational/a0006_s001_0_g0216_98.wav	ini sebab ah dia pemain negara malaysia la	3.371
a0006_s001_0_g0216_100	malay_conversational/a0006_s001_0_g0216_100.wav	sebab kedua ada tak sebab kedua	2.411
a0006_s001_0_g0216_107	malay_conversational/a0006_s001_0_g0216_107.wav	itu je ah cerita pasal badminton ada lagi tak ah yang	4.841
a0006_s001_0_g0216_108	malay_conversational/a0006_s001_0_g0216_108.wav	awak nak nak cakap lagi pasal badminton ni	3.04
a0006_s001_0_g0216_112	malay_conversational/a0006_s001_0_g0216_112.wav	cerita pasal sukan cerita pasal sukan ah salah satunya la	8.519
a0006_s001_0_g0216_113	malay_conversational/a0006_s001_0_g0216_113.wav	ah main ragbi kot sebab ayah ayah saya telah menjuarai banyak pertandingan ah dan banyak macam sijil	11.641
a0006_s001_0_g0216_114	malay_conversational/a0006_s001_0_g0216_114.wav	siil-sijil ragbi kat rumah la tapi	3.1
a0006_s001_0_g0216_115	malay_conversational/a0006_s001_0_g0216_115.wav	tak saya tak suka sangat tapi saya ingin mencerita pasal ni la sebab	4.029
a0006_s001_0_g0216_116	malay_conversational/a0006_s001_0_g0216_116.wav	ah ayah ayah saya cakap	2.74
a0006_s001_0_g0216_117	malay_conversational/a0006_s001_0_g0216_117.wav	main ragbi ni best ah sebab	2.89
